Instance Name, Drone Speed, Number of Nodes, Instance Type, TSP Sol Cost, Number of Nodes Visited
uniform-15-n6.txt, 0.5, 6, uniform, 213.0155693554504, 6
uniform-alpha_1-115-n250.txt, 1.0, 250, uniform, 1204.2690431497917, 250
uniform-alpha_1-82-n75.txt, 1.0, 75, uniform, 644.8275585075613, 75
uniform-9-n250.txt, 0.5, 250, uniform, 1222.3387780998025, 250
uniform-alpha_3-46-n9.txt, 0.3333333333333333, 9, uniform, 302.90722324709054, 9
uniform-alpha_1-14-n500.txt, 1.0, 500, uniform, 1657.8721831035978, 500
uniform-112-n250.txt, 0.5, 250, uniform, 1176.5386700488848, 250
uniform-14-n375.txt, 0.5, 375, uniform, 1409.9829293385128, 375
uniform-11-n375.txt, 0.5, 375, uniform, 1437.9104278197294, 375
uniform-93-n100.txt, 0.5, 100, uniform, 766.2274480333451, 100
uniform-alpha_3-107-n175.txt, 0.3333333333333333, 175, uniform, 998.7336070348836, 175
uniform-alpha_3-97-n100.txt, 0.3333333333333333, 100, uniform, 798.3139718391416, 100
uniform-alpha_1-32-n8.txt, 1.0, 8, uniform, 255.84692232624624, 8
uniform-alpha_3-17-n6.txt, 0.3333333333333333, 6, uniform, 302.0200226207877, 6
uniform-alpha_1-71-n50.txt, 1.0, 50, uniform, 585.6886896346657, 50
uniform-32-n8.txt, 0.5, 8, uniform, 255.84692232624624, 8
uniform-20-n375.txt, 0.5, 375, uniform, 1428.131089984017, 375
uniform-109-n175.txt, 0.5, 175, uniform, 1024.3281003174861, 175
uniform-alpha_1-61-n20.txt, 1.0, 20, uniform, 356.2252539637874, 20
uniform-alpha_1-8-n5.txt, 1.0, 5, uniform, 245.2061995838464, 5
uniform-alpha_1-27-n7.txt, 1.0, 7, uniform, 287.87387584851086, 7
uniform-alpha_3-7-n5.txt, 0.3333333333333333, 5, uniform, 291.8044910234173, 5
uniform-alpha_3-73-n50.txt, 0.3333333333333333, 50, uniform, 608.2444106547224, 50
uniform-alpha_1-4-n250.txt, 1.0, 250, uniform, 1193.7150863579323, 250
uniform-alpha_3-47-n9.txt, 0.3333333333333333, 9, uniform, 349.9879568774517, 9
uniform-alpha_3-90-n75.txt, 0.3333333333333333, 75, uniform, 716.9127648508584, 75
uniform-66-n20.txt, 0.5, 20, uniform, 436.43240031384704, 20
uniform-alpha_3-98-n100.txt, 0.3333333333333333, 100, uniform, 778.2556652130273, 100
uniform-alpha_3-80-n50.txt, 0.3333333333333333, 50, uniform, 559.1771981296665, 50
uniform-5-n5.txt, 0.5, 5, uniform, 301.96031411773197, 5
uniform-alpha_1-16-n6.txt, 1.0, 6, uniform, 272.9196164184058, 6
uniform-alpha_3-66-n20.txt, 0.3333333333333333, 20, uniform, 436.43240031384704, 20
uniform-alpha_3-99-n100.txt, 0.3333333333333333, 100, uniform, 795.8634460234002, 100
uniform-1-n375.txt, 0.5, 375, uniform, 1445.252623261751, 375
uniform-19-n375.txt, 0.5, 375, uniform, 1382.4871476481947, 375
uniform-5-n500.txt, 0.5, 500, uniform, 1648.8675329608166, 500
uniform-alpha_1-99-n100.txt, 1.0, 100, uniform, 795.8634460234002, 100
uniform-alpha_1-66-n20.txt, 1.0, 20, uniform, 436.43240031384704, 20
uniform-26-n7.txt, 0.5, 7, uniform, 242.9383041363297, 7
uniform-39-n8.txt, 0.5, 8, uniform, 297.7471932384458, 8
uniform-alpha_3-77-n50.txt, 0.3333333333333333, 50, uniform, 626.3962227014573, 50
uniform-alpha_1-89-n75.txt, 1.0, 75, uniform, 658.5228076148611, 75
uniform-alpha_3-14-n375.txt, 0.3333333333333333, 375, uniform, 1409.9829293385128, 375
uniform-106-n175.txt, 0.5, 175, uniform, 1001.1049965732692, 175
uniform-87-n75.txt, 0.5, 75, uniform, 710.9428189910664, 75
uniform-alpha_1-25-n7.txt, 1.0, 7, uniform, 291.3456844982824, 7
uniform-alpha_1-8-n250.txt, 1.0, 250, uniform, 1244.1279863542497, 250
uniform-alpha_3-30-n7.txt, 0.3333333333333333, 7, uniform, 238.88688111727984, 7
uniform-84-n75.txt, 0.5, 75, uniform, 703.3080363045829, 75
uniform-alpha_3-3-n375.txt, 0.3333333333333333, 375, uniform, 1422.4241337214598, 375
uniform-alpha_3-24-n7.txt, 0.3333333333333333, 7, uniform, 287.5068053233231, 7
uniform-92-n100.txt, 0.5, 100, uniform, 747.7988580271805, 100
uniform-alpha_3-85-n75.txt, 0.3333333333333333, 75, uniform, 729.3649215210753, 75
uniform-4-n250.txt, 0.5, 250, uniform, 1193.7150863579323, 250
uniform-alpha_3-9-n250.txt, 0.3333333333333333, 250, uniform, 1222.3387780998025, 250
uniform-18-n6.txt, 0.5, 6, uniform, 238.14021748989987, 6
uniform-alpha_1-15-n6.txt, 1.0, 6, uniform, 213.0155693554504, 6
uniform-13-n500.txt, 0.5, 500, uniform, 1613.9302975119801, 500
uniform-alpha_1-67-n20.txt, 1.0, 20, uniform, 391.60906573682604, 20
uniform-alpha_3-31-n8.txt, 0.3333333333333333, 8, uniform, 306.56024149745684, 8
uniform-55-n10.txt, 0.5, 10, uniform, 338.0606910286025, 10
uniform-alpha_1-20-n6.txt, 1.0, 6, uniform, 265.02982240969504, 6
uniform-52-n10.txt, 0.5, 10, uniform, 303.87346969962584, 10
uniform-19-n6.txt, 0.5, 6, uniform, 269.1699863928591, 6
uniform-80-n50.txt, 0.5, 50, uniform, 559.1771981296665, 50
uniform-alpha_1-93-n100.txt, 1.0, 100, uniform, 766.2274480333451, 100
uniform-alpha_1-103-n175.txt, 1.0, 175, uniform, 979.2215709071642, 175
uniform-alpha_1-13-n500.txt, 1.0, 500, uniform, 1613.9302975119801, 500
uniform-alpha_1-60-n10.txt, 1.0, 10, uniform, 280.2359560373852, 10
uniform-alpha_1-120-n250.txt, 1.0, 250, uniform, 1178.54341076, 250
uniform-alpha_1-100-n100.txt, 1.0, 100, uniform, 793.3986861726139, 100
uniform-alpha_3-36-n8.txt, 0.3333333333333333, 8, uniform, 330.6011684687454, 8
uniform-alpha_3-56-n10.txt, 0.3333333333333333, 10, uniform, 322.6408561681279, 10
uniform-alpha_3-76-n50.txt, 0.3333333333333333, 50, uniform, 586.1284953341284, 50
uniform-alpha_3-64-n20.txt, 0.3333333333333333, 20, uniform, 369.44278432829196, 20
uniform-alpha_1-22-n7.txt, 1.0, 7, uniform, 249.9580588264165, 7
uniform-7-n500.txt, 0.5, 500, uniform, 1637.1078361809834, 500
uniform-8-n5.txt, 0.5, 5, uniform, 245.2061995838464, 5
uniform-alpha_3-13-n375.txt, 0.3333333333333333, 375, uniform, 1443.4852747936825, 375
uniform-alpha_3-45-n9.txt, 0.3333333333333333, 9, uniform, 322.9790962799592, 9
uniform-59-n10.txt, 0.5, 10, uniform, 351.93997361632205, 10
uniform-alpha_3-100-n100.txt, 0.3333333333333333, 100, uniform, 793.3986861726139, 100
uniform-51-n10.txt, 0.5, 10, uniform, 301.1840246080579, 10
uniform-alpha_3-18-n375.txt, 0.3333333333333333, 375, uniform, 1419.763857417897, 375
uniform-alpha_1-30-n7.txt, 1.0, 7, uniform, 238.88688111727984, 7
uniform-45-n9.txt, 0.5, 9, uniform, 322.9790962799592, 9
uniform-alpha_3-8-n250.txt, 0.3333333333333333, 250, uniform, 1244.1279863542497, 250
uniform-alpha_3-88-n75.txt, 0.3333333333333333, 75, uniform, 717.4250508966356, 75
uniform-40-n8.txt, 0.5, 8, uniform, 262.3175685984828, 8
uniform-alpha_3-26-n7.txt, 0.3333333333333333, 7, uniform, 242.9383041363297, 7
uniform-alpha_3-57-n10.txt, 0.3333333333333333, 10, uniform, 255.62351411297453, 10
uniform-alpha_1-7-n500.txt, 1.0, 500, uniform, 1637.1078361809834, 500
uniform-alpha_3-96-n100.txt, 0.3333333333333333, 100, uniform, 791.4311919049997, 100
uniform-43-n9.txt, 0.5, 9, uniform, 305.7543594540499, 9
uniform-94-n100.txt, 0.5, 100, uniform, 768.7927947905638, 100
uniform-alpha_1-23-n7.txt, 1.0, 7, uniform, 277.20071119619126, 7
uniform-alpha_1-21-n500.txt, 1.0, 500, uniform, 1673.7307446946988, 500
uniform-alpha_3-14-n6.txt, 0.3333333333333333, 6, uniform, 239.08069627594375, 6
uniform-alpha_1-47-n9.txt, 1.0, 9, uniform, 349.9879568774517, 9
uniform-103-n175.txt, 0.5, 175, uniform, 979.2215709071642, 175
uniform-82-n75.txt, 0.5, 75, uniform, 644.8275585075613, 75
uniform-alpha_1-113-n250.txt, 1.0, 250, uniform, 1195.024801761446, 250
uniform-3-n5.txt, 0.5, 5, uniform, 258.0465120788395, 5
uniform-11-n6.txt, 0.5, 6, uniform, 262.63446344006684, 6
uniform-alpha_3-19-n6.txt, 0.3333333333333333, 6, uniform, 269.1699863928591, 6
uniform-1-n250.txt, 0.5, 250, uniform, 1165.9576102262427, 250
uniform-alpha_3-42-n9.txt, 0.3333333333333333, 9, uniform, 285.5965910049903, 9
uniform-alpha_3-21-n7.txt, 0.3333333333333333, 7, uniform, 270.68996156512543, 7
uniform-114-n250.txt, 0.5, 250, uniform, 1174.2391674934286, 250
uniform-alpha_1-87-n75.txt, 1.0, 75, uniform, 710.9428189910664, 75
uniform-16-n375.txt, 0.5, 375, uniform, 1444.9292649270167, 375
uniform-alpha_3-13-n500.txt, 0.3333333333333333, 500, uniform, 1613.9302975119801, 500
uniform-98-n100.txt, 0.5, 100, uniform, 778.2556652130273, 100
uniform-alpha_1-10-n5.txt, 1.0, 5, uniform, 276.29275324237534, 5
uniform-24-n7.txt, 0.5, 7, uniform, 287.5068053233231, 7
uniform-alpha_1-14-n375.txt, 1.0, 375, uniform, 1409.9829293385128, 375
uniform-13-n375.txt, 0.5, 375, uniform, 1443.4852747936825, 375
uniform-alpha_1-48-n9.txt, 1.0, 9, uniform, 316.64626710041887, 9
uniform-alpha_3-22-n7.txt, 0.3333333333333333, 7, uniform, 249.9580588264165, 7
uniform-alpha_3-7-n500.txt, 0.3333333333333333, 500, uniform, 1637.1078361809834, 500
uniform-alpha_1-78-n50.txt, 1.0, 50, uniform, 597.3802079261806, 50
uniform-alpha_1-13-n6.txt, 1.0, 6, uniform, 240.42487066763636, 6
uniform-alpha_3-27-n7.txt, 0.3333333333333333, 7, uniform, 287.87387584851086, 7
uniform-alpha_3-67-n20.txt, 0.3333333333333333, 20, uniform, 391.60906573682604, 20
uniform-36-n8.txt, 0.5, 8, uniform, 330.6011684687454, 8
uniform-alpha_3-9-n5.txt, 0.3333333333333333, 5, uniform, 232.43374838105632, 5
uniform-63-n20.txt, 0.5, 20, uniform, 394.50099814912585, 20
uniform-alpha_1-19-n375.txt, 1.0, 375, uniform, 1382.4871476481947, 375
uniform-58-n10.txt, 0.5, 10, uniform, 302.8738141722596, 10
uniform-alpha_3-1-n5.txt, 0.3333333333333333, 5, uniform, 313.23301745638867, 5
uniform-44-n9.txt, 0.5, 9, uniform, 284.70923125936616, 9
uniform-alpha_1-9-n250.txt, 1.0, 250, uniform, 1222.3387780998025, 250
uniform-alpha_3-81-n75.txt, 0.3333333333333333, 75, uniform, 700.775965677524, 75
uniform-alpha_1-44-n9.txt, 1.0, 9, uniform, 284.70923125936616, 9
singlecenter-alpha_1-12-n6.txt, 1.0, 6, singlecenter, 254.02809814720584, 6
singlecenter-alpha_3-100-n100.txt, 0.3333333333333333, 100, singlecenter, 1212.50884646585, 100
singlecenter-alpha_1-79-n50.txt, 1.0, 50, singlecenter, 783.6777170578215, 50
singlecenter-alpha_3-88-n75.txt, 0.3333333333333333, 75, singlecenter, 1208.501152098885, 75
singlecenter-alpha_3-80-n50.txt, 0.3333333333333333, 50, singlecenter, 970.5395201493279, 50
singlecenter-alpha_3-71-n50.txt, 0.3333333333333333, 50, singlecenter, 698.7981228573016, 50
singlecenter-42-n9.txt, 0.5, 9, singlecenter, 566.4129867167976, 9
singlecenter-13-n6.txt, 0.5, 6, singlecenter, 379.7252716413831, 6
singlecenter-alpha_3-13-n500.txt, 0.3333333333333333, 500, singlecenter, 2934.058106781763, 500
singlecenter-26-n7.txt, 0.5, 7, singlecenter, 199.8803964320611, 7
singlecenter-alpha_1-71-n50.txt, 1.0, 50, singlecenter, 698.7981228573016, 50
singlecenter-alpha_3-93-n100.txt, 0.3333333333333333, 100, singlecenter, 1353.0590995693851, 100
singlecenter-alpha_1-3-n375.txt, 1.0, 375, singlecenter, 2467.9183879524007, 375
singlecenter-alpha_1-111-n250.txt, 1.0, 250, singlecenter, 2009.424332983068, 250
singlecenter-110-n175.txt, 0.5, 175, singlecenter, 1759.0650151357768, 175
singlecenter-alpha_3-74-n50.txt, 0.3333333333333333, 50, singlecenter, 907.3788236729976, 50
singlecenter-alpha_1-42-n9.txt, 1.0, 9, singlecenter, 566.4129867167976, 9
singlecenter-alpha_3-6-n5.txt, 0.3333333333333333, 5, singlecenter, 354.4682600516413, 5
singlecenter-alpha_3-96-n100.txt, 0.3333333333333333, 100, singlecenter, 1372.882272732801, 100
singlecenter-alpha_1-112-n250.txt, 1.0, 250, singlecenter, 1928.8054899638728, 250
singlecenter-alpha_3-102-n175.txt, 0.3333333333333333, 175, singlecenter, 1728.9467953589788, 175
singlecenter-100-n100.txt, 0.5, 100, singlecenter, 1212.50884646585, 100
singlecenter-alpha_1-1-n5.txt, 1.0, 5, singlecenter, 281.09895711661915, 5
singlecenter-alpha_1-4-n250.txt, 1.0, 250, singlecenter, 2137.9742606158884, 250
singlecenter-alpha_1-55-n10.txt, 1.0, 10, singlecenter, 398.0011543776383, 10
singlecenter-8-n5.txt, 0.5, 5, singlecenter, 152.81535225338826, 5
singlecenter-alpha_3-9-n500.txt, 0.3333333333333333, 500, singlecenter, 2973.751038766365, 500
singlecenter-55-n10.txt, 0.5, 10, singlecenter, 398.0011543776383, 10
singlecenter-alpha_1-10-n500.txt, 1.0, 500, singlecenter, 3068.4161272295687, 500
singlecenter-6-n5.txt, 0.5, 5, singlecenter, 354.4682600516413, 5
singlecenter-4-n375.txt, 0.5, 375, singlecenter, 2657.1390090398704, 375
singlecenter-3-n250.txt, 0.5, 250, singlecenter, 2298.7419793688064, 250
singlecenter-alpha_3-95-n100.txt, 0.3333333333333333, 100, singlecenter, 1241.4234270909117, 100
singlecenter-20-n6.txt, 0.5, 6, singlecenter, 230.96599450000613, 6
singlecenter-3-n5.txt, 0.5, 5, singlecenter, 107.20386614077484, 5
singlecenter-8-n500.txt, 0.5, 500, singlecenter, 2799.4693942658782, 500
singlecenter-alpha_3-16-n6.txt, 0.3333333333333333, 6, singlecenter, 252.9489196043118, 6
singlecenter-alpha_1-20-n375.txt, 1.0, 375, singlecenter, 2586.677129862422, 375
singlecenter-alpha_1-117-n250.txt, 1.0, 250, singlecenter, 2085.62514803284, 250
singlecenter-11-n6.txt, 0.5, 6, singlecenter, 266.8722520884927, 6
singlecenter-115-n250.txt, 0.5, 250, singlecenter, 2171.0500191212104, 250
singlecenter-alpha_1-109-n175.txt, 1.0, 175, singlecenter, 1770.0832640704868, 175
singlecenter-alpha_3-21-n7.txt, 0.3333333333333333, 7, singlecenter, 373.05085753172335, 7
singlecenter-alpha_1-34-n8.txt, 1.0, 8, singlecenter, 410.4352628260674, 8
singlecenter-alpha_1-114-n250.txt, 1.0, 250, singlecenter, 2021.9586162654177, 250
singlecenter-alpha_3-1-n375.txt, 0.3333333333333333, 375, singlecenter, 2659.589221693255, 375
singlecenter-alpha_1-118-n250.txt, 1.0, 250, singlecenter, 2107.2636185156393, 250
singlecenter-84-n75.txt, 0.5, 75, singlecenter, 1100.5181111643064, 75
singlecenter-66-n20.txt, 0.5, 20, singlecenter, 494.7636817369082, 20
singlecenter-alpha_1-3-n250.txt, 1.0, 250, singlecenter, 2298.7419793688064, 250
singlecenter-10-n5.txt, 0.5, 5, singlecenter, 250.19572908757638, 5
singlecenter-alpha_1-66-n20.txt, 1.0, 20, singlecenter, 494.7636817369082, 20
singlecenter-alpha_1-100-n100.txt, 1.0, 100, singlecenter, 1212.50884646585, 100
singlecenter-alpha_3-108-n175.txt, 0.3333333333333333, 175, singlecenter, 1794.1379815790667, 175
singlecenter-alpha_3-40-n8.txt, 0.3333333333333333, 8, singlecenter, 375.52088516992944, 8
singlecenter-alpha_1-57-n10.txt, 1.0, 10, singlecenter, 383.7441887296542, 10
singlecenter-alpha_3-15-n6.txt, 0.3333333333333333, 6, singlecenter, 267.2489986939492, 6
singlecenter-60-n10.txt, 0.5, 10, singlecenter, 416.4216412604665, 10
singlecenter-alpha_1-48-n9.txt, 1.0, 9, singlecenter, 361.168471715069, 9
singlecenter-64-n20.txt, 0.5, 20, singlecenter, 632.3802932308452, 20
singlecenter-alpha_1-96-n100.txt, 1.0, 100, singlecenter, 1372.882272732801, 100
singlecenter-108-n175.txt, 0.5, 175, singlecenter, 1794.1379815790667, 175
singlecenter-78-n50.txt, 0.5, 50, singlecenter, 913.0961876486359, 50
singlecenter-39-n8.txt, 0.5, 8, singlecenter, 343.2906726679811, 8
singlecenter-alpha_3-38-n8.txt, 0.3333333333333333, 8, singlecenter, 508.2104681291409, 8
singlecenter-62-n20.txt, 0.5, 20, singlecenter, 540.1579027422582, 20
singlecenter-alpha_3-4-n375.txt, 0.3333333333333333, 375, singlecenter, 2657.1390090398704, 375
singlecenter-6-n500.txt, 0.5, 500, singlecenter, 2894.9220717647368, 500
singlecenter-alpha_1-104-n175.txt, 1.0, 175, singlecenter, 1757.244960477141, 175
singlecenter-alpha_3-27-n7.txt, 0.3333333333333333, 7, singlecenter, 288.219541843263, 7
singlecenter-alpha_3-53-n10.txt, 0.3333333333333333, 10, singlecenter, 510.454594919877, 10
singlecenter-alpha_1-16-n375.txt, 1.0, 375, singlecenter, 2468.7829278510662, 375
singlecenter-alpha_1-10-n5.txt, 1.0, 5, singlecenter, 250.19572908757638, 5
singlecenter-73-n50.txt, 0.5, 50, singlecenter, 612.4372716044776, 50
singlecenter-alpha_1-19-n375.txt, 1.0, 375, singlecenter, 2499.525944577559, 375
singlecenter-alpha_3-101-n175.txt, 0.3333333333333333, 175, singlecenter, 1732.0270505039207, 175
singlecenter-alpha_3-17-n6.txt, 0.3333333333333333, 6, singlecenter, 543.3468012488567, 6
singlecenter-alpha_1-31-n8.txt, 1.0, 8, singlecenter, 262.5020077452841, 8
singlecenter-alpha_3-7-n5.txt, 0.3333333333333333, 5, singlecenter, 227.20876592591037, 5
singlecenter-alpha_1-72-n50.txt, 1.0, 50, singlecenter, 808.3580854057129, 50
singlecenter-alpha_1-47-n9.txt, 1.0, 9, singlecenter, 472.0040089799337, 9
singlecenter-alpha_3-70-n20.txt, 0.3333333333333333, 20, singlecenter, 518.5731806024401, 20
singlecenter-alpha_3-60-n10.txt, 0.3333333333333333, 10, singlecenter, 416.4216412604665, 10
singlecenter-74-n50.txt, 0.5, 50, singlecenter, 907.3788236729976, 50
singlecenter-41-n9.txt, 0.5, 9, singlecenter, 237.83155217147774, 9
singlecenter-52-n10.txt, 0.5, 10, singlecenter, 389.4943563734291, 10
singlecenter-alpha_3-66-n20.txt, 0.3333333333333333, 20, singlecenter, 494.7636817369082, 20
singlecenter-alpha_1-81-n75.txt, 1.0, 75, singlecenter, 1261.9810407160453, 75
singlecenter-alpha_1-94-n100.txt, 1.0, 100, singlecenter, 1534.665071820956, 100
singlecenter-alpha_3-7-n250.txt, 0.3333333333333333, 250, singlecenter, 2049.2517264018998, 250
singlecenter-11-n500.txt, 0.5, 500, singlecenter, 2896.9521503289798, 500
singlecenter-119-n250.txt, 0.5, 250, singlecenter, 1965.5635262295864, 250
singlecenter-alpha_3-11-n6.txt, 0.3333333333333333, 6, singlecenter, 266.8722520884927, 6
singlecenter-2-n250.txt, 0.5, 250, singlecenter, 2108.5530107855016, 250
singlecenter-5-n5.txt, 0.5, 5, singlecenter, 248.93282128242265, 5
singlecenter-alpha_1-103-n175.txt, 1.0, 175, singlecenter, 1711.1711655399151, 175
singlecenter-111-n250.txt, 0.5, 250, singlecenter, 2009.424332983068, 250
singlecenter-57-n10.txt, 0.5, 10, singlecenter, 383.7441887296542, 10
singlecenter-alpha_3-105-n175.txt, 0.3333333333333333, 175, singlecenter, 1737.384972421873, 175
singlecenter-alpha_1-9-n250.txt, 1.0, 250, singlecenter, 2002.9097781643088, 250
singlecenter-101-n175.txt, 0.5, 175, singlecenter, 1732.0270505039207, 175
singlecenter-alpha_1-46-n9.txt, 1.0, 9, singlecenter, 384.39084933497116, 9
singlecenter-alpha_3-86-n75.txt, 0.3333333333333333, 75, singlecenter, 1207.5801482153772, 75
singlecenter-alpha_1-18-n6.txt, 1.0, 6, singlecenter, 451.0760079784069, 6
singlecenter-70-n20.txt, 0.5, 20, singlecenter, 518.5731806024401, 20
singlecenter-alpha_3-6-n500.txt, 0.3333333333333333, 500, singlecenter, 2894.9220717647368, 500
singlecenter-alpha_3-5-n250.txt, 0.3333333333333333, 250, singlecenter, 2270.2337938491632, 250
singlecenter-alpha_1-73-n50.txt, 1.0, 50, singlecenter, 612.4372716044776, 50
singlecenter-alpha_3-8-n5.txt, 0.3333333333333333, 5, singlecenter, 152.81535225338826, 5
singlecenter-alpha_3-111-n250.txt, 0.3333333333333333, 250, singlecenter, 2009.424332983068, 250
singlecenter-alpha_1-54-n10.txt, 1.0, 10, singlecenter, 532.2144899369065, 10
singlecenter-alpha_1-7-n500.txt, 1.0, 500, singlecenter, 2915.5782918623418, 500
singlecenter-67-n20.txt, 0.5, 20, singlecenter, 568.7796359962915, 20
singlecenter-alpha_1-64-n20.txt, 1.0, 20, singlecenter, 632.3802932308452, 20
singlecenter-alpha_3-109-n175.txt, 0.3333333333333333, 175, singlecenter, 1770.0832640704868, 175
singlecenter-63-n20.txt, 0.5, 20, singlecenter, 744.7991909301414, 20
singlecenter-16-n6.txt, 0.5, 6, singlecenter, 252.9489196043118, 6
singlecenter-7-n250.txt, 0.5, 250, singlecenter, 2049.2517264018998, 250
singlecenter-alpha_3-75-n50.txt, 0.3333333333333333, 50, singlecenter, 1015.1359289250704, 50
singlecenter-alpha_1-2-n375.txt, 1.0, 375, singlecenter, 2477.1501613374976, 375
singlecenter-alpha_3-54-n10.txt, 0.3333333333333333, 10, singlecenter, 532.2144899369065, 10
singlecenter-99-n100.txt, 0.5, 100, singlecenter, 1104.6372496854815, 100
singlecenter-8-n250.txt, 0.5, 250, singlecenter, 2130.122451292163, 250
singlecenter-89-n75.txt, 0.5, 75, singlecenter, 1026.0840304007263, 75
singlecenter-106-n175.txt, 0.5, 175, singlecenter, 1841.881023327534, 175
singlecenter-alpha_3-84-n75.txt, 0.3333333333333333, 75, singlecenter, 1100.5181111643064, 75
singlecenter-alpha_3-4-n5.txt, 0.3333333333333333, 5, singlecenter, 247.61587799802498, 5
singlecenter-alpha_3-5-n500.txt, 0.3333333333333333, 500, singlecenter, 2950.151628603901, 500
singlecenter-alpha_1-12-n375.txt, 1.0, 375, singlecenter, 2616.5988001798028, 375
singlecenter-91-n100.txt, 0.5, 100, singlecenter, 1300.5398622312255, 100
singlecenter-2-n375.txt, 0.5, 375, singlecenter, 2477.1501613374976, 375
singlecenter-alpha_3-30-n7.txt, 0.3333333333333333, 7, singlecenter, 302.9669097140311, 7
singlecenter-120-n250.txt, 0.5, 250, singlecenter, 1993.39630720002, 250
singlecenter-48-n9.txt, 0.5, 9, singlecenter, 361.168471715069, 9
singlecenter-alpha_1-77-n50.txt, 1.0, 50, singlecenter, 779.5233402144996, 50
singlecenter-93-n100.txt, 0.5, 100, singlecenter, 1353.0590995693851, 100
singlecenter-35-n8.txt, 0.5, 8, singlecenter, 338.0481280697571, 8
singlecenter-56-n10.txt, 0.5, 10, singlecenter, 532.1570752747003, 10
singlecenter-alpha_1-12-n500.txt, 1.0, 500, singlecenter, 3309.834327369235, 500
singlecenter-alpha_3-85-n75.txt, 0.3333333333333333, 75, singlecenter, 1035.1326992894367, 75
singlecenter-alpha_1-98-n100.txt, 1.0, 100, singlecenter, 1434.0982305962086, 100
singlecenter-alpha_3-113-n250.txt, 0.3333333333333333, 250, singlecenter, 2072.9395080564755, 250
singlecenter-alpha_1-91-n100.txt, 1.0, 100, singlecenter, 1300.5398622312255, 100
singlecenter-alpha_3-116-n250.txt, 0.3333333333333333, 250, singlecenter, 2082.451079512726, 250
singlecenter-12-n375.txt, 0.5, 375, singlecenter, 2616.5988001798028, 375
singlecenter-107-n175.txt, 0.5, 175, singlecenter, 1817.2941776573987, 175
singlecenter-alpha_3-1-n5.txt, 0.3333333333333333, 5, singlecenter, 281.09895711661915, 5
singlecenter-85-n75.txt, 0.5, 75, singlecenter, 1035.1326992894367, 75
singlecenter-alpha_3-1-n250.txt, 0.3333333333333333, 250, singlecenter, 1984.9896897060357, 250
singlecenter-alpha_3-7-n500.txt, 0.3333333333333333, 500, singlecenter, 2915.5782918623418, 500
singlecenter-alpha_3-51-n10.txt, 0.3333333333333333, 10, singlecenter, 439.03390830246616, 10
singlecenter-alpha_3-6-n250.txt, 0.3333333333333333, 250, singlecenter, 1962.4545369855273, 250
singlecenter-alpha_1-60-n10.txt, 1.0, 10, singlecenter, 416.4216412604665, 10
singlecenter-81-n75.txt, 0.5, 75, singlecenter, 1261.9810407160453, 75
singlecenter-alpha_3-18-n375.txt, 0.3333333333333333, 375, singlecenter, 2663.797163064446, 375
singlecenter-alpha_1-35-n8.txt, 1.0, 8, singlecenter, 338.0481280697571, 8
singlecenter-alpha_3-10-n5.txt, 0.3333333333333333, 5, singlecenter, 250.19572908757638, 5
singlecenter-alpha_1-17-n6.txt, 1.0, 6, singlecenter, 543.3468012488567, 6
singlecenter-9-n5.txt, 0.5, 5, singlecenter, 248.3607357264194, 5
singlecenter-alpha_3-10-n500.txt, 0.3333333333333333, 500, singlecenter, 3068.4161272295687, 500
singlecenter-76-n50.txt, 0.5, 50, singlecenter, 887.7689158592987, 50
singlecenter-alpha_3-78-n50.txt, 0.3333333333333333, 50, singlecenter, 913.0961876486359, 50
singlecenter-3-n375.txt, 0.5, 375, singlecenter, 2467.9183879524007, 375
singlecenter-113-n250.txt, 0.5, 250, singlecenter, 2072.9395080564755, 250
singlecenter-17-n375.txt, 0.5, 375, singlecenter, 2351.794067083049, 375
singlecenter-alpha_1-2-n250.txt, 1.0, 250, singlecenter, 2108.5530107855016, 250
singlecenter-alpha_3-97-n100.txt, 0.3333333333333333, 100, singlecenter, 1393.1314373243858, 100
singlecenter-alpha_1-8-n250.txt, 1.0, 250, singlecenter, 2130.122451292163, 250
singlecenter-alpha_3-94-n100.txt, 0.3333333333333333, 100, singlecenter, 1534.665071820956, 100
singlecenter-45-n9.txt, 0.5, 9, singlecenter, 410.11954690903934, 9
singlecenter-12-n6.txt, 0.5, 6, singlecenter, 254.02809814720584, 6
singlecenter-alpha_1-105-n175.txt, 1.0, 175, singlecenter, 1737.384972421873, 175
singlecenter-alpha_3-2-n375.txt, 0.3333333333333333, 375, singlecenter, 2477.1501613374976, 375
singlecenter-95-n100.txt, 0.5, 100, singlecenter, 1241.4234270909117, 100
singlecenter-alpha_1-106-n175.txt, 1.0, 175, singlecenter, 1841.881023327534, 175
singlecenter-alpha_1-29-n7.txt, 1.0, 7, singlecenter, 360.8991805094712, 7
singlecenter-alpha_3-89-n75.txt, 0.3333333333333333, 75, singlecenter, 1026.0840304007263, 75
singlecenter-alpha_1-7-n5.txt, 1.0, 5, singlecenter, 227.20876592591037, 5
singlecenter-14-n500.txt, 0.5, 500, singlecenter, 2853.1649720099035, 500
singlecenter-alpha_3-114-n250.txt, 0.3333333333333333, 250, singlecenter, 2021.9586162654177, 250
singlecenter-alpha_3-11-n500.txt, 0.3333333333333333, 500, singlecenter, 2896.9521503289798, 500
singlecenter-68-n20.txt, 0.5, 20, singlecenter, 595.8150091430063, 20
